GarageQual_E,OpenPorchSF,GarageYrBlt,PoolScore,YearRemodAdd,PorchSF,EnclosedPorch,LotFrontage,BsmtExposure_E,KitchenAbvGr,Functional_E,RoofMatl_E,Neighborhood_E,KitchenScore,MasVnrType_E,FullBath,totalArea,LandContour_E,SaleCondition_E,YearBuilt,SaleType_E,PoolArea,LotShape_E,Electrical_E,2ndFlrSF,OverallCond,Foundation_E,Utilities_E,1stFlrSF,Fireplaces,totalBedRooms,MiscVal,OverallQual,BsmtHalfBath,TotRmsAbvGrd,RoofStyle_E,CentralAir_E,YrSold,Alley_E,Condition1_E,MSZoning_E,GarageFinish_E,BsmtCond_E,GarageArea,BldgType_E,PavedDrive_E,GarageCond_E,3SsnPorch,Exterior1st_E,BsmtFullBath,Condition2_E,GarageScore,LotArea,GrLivArea,LandSlope_E,FlrSF,ExterScore,HouseStyle_E,BsmtUnfSF,FireplaceQu_E,KitchenQual_E,ExterQual_E,PoolQC_E,totalRms,BsmtFinType2_E,HeatingQC_E,LowQualFinSF,BsmtQual_E,GarageGrade,HalfBath,Street_E,Heating_E,BsmtFinType1_E,WoodDeckSF,MasVnrArea,Exterior2nd_E,TotalBsmtSF,FireplaceScore,MSSubClass_E,LotConfig_E,BsmtFinSF1,BsmtFinSF2,Fence_E,ScreenPorch,BedroomAbvGr,OverallScore,ExterCond_E,GarageCars,MoSold_E,GarageType_E,PoolScore_S2,PoolScore_S3,PoolScore_Sq,Neighborhood_E_S2,Neighborhood_E_S3,Neighborhood_E_Sq,OverallQual_S2,OverallQual_S3,OverallQual_Sq,GarageCars_S2,GarageCars_S3,GarageCars_Sq,BsmtQual_E_S2,BsmtQual_E_S3,BsmtQual_E_Sq,KitchenQual_E_S2,KitchenQual_E_S3,KitchenQual_E_Sq,ExterQual_E_S2,ExterQual_E_S3,ExterQual_E_Sq,ExterScore_S2,ExterScore_S3,ExterScore_Sq
0.0398627787307,0.0117673711123,0.0861217398953,-0.00172534305317,0.345991995426,0.101831938051,-0.0228557481746,0.223641776998,0.594768439108,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.233905088622,0.179302458548,0.108404802744,0.120930489965,0.645511720983,0.0334819897084,0.244407984687,-0.0337478559177,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,0.194840622488,0.101200686106,0.130760434534,-0.00290734244453,0.324032780637,-0.0305317324185,0.0426441483045,0.48384219554,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,0.161112252674,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,0.190394511149,0.00156824307768,0.0498250428816,0.0994137021904,0.100404773868,0.473070325901,0.0790668751934,0.354030874786,0.0323940210733,-0.0844454169506,0.446998284734,0.497084048027,0.5350485992,-0.0019439679817,0.0550541195954,0.0643224699828,0.212349914237,-0.00441809927907,0.374185248714,0.342701531015,-0.189708404803,0.0041166380789,0.00617495711835,0.295082904517,0.182932622815,0.29243203259,0.252624356775,0.0946525675956,0.129788450543,0.087158376215,0.127873070326,0.266097791542,-0.0324174008439,-0.145111492281,0.242909043263,-0.107418524871,0.126852583499,0.0368782161235,0.246929674099,-0.163885856853,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.424439939706,0.467862373523,0.254614583735,0.212185248714,0.14822915952,0.205863198396,0.567645797599,0.682402444254,0.227360990244,0.618021726701,0.711181899861,0.429841739919,0.662024013722,0.757325274306,0.463224125232,0.409442130197,0.38827169005,0.283650890651
0.0398627787307,0.0643280180126,0.0861217398953,-0.00172534305317,0.362658662093,0.0048973895842,-0.0228557481746,0.223641776998,0.344768439108,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.233905088622,0.179302458548,0.108404802744,0.0762876328217,-0.0211549456832,0.233481989708,0.244407984687,0.466252144082,-0.00178602058319,0.193481989708,0.0271012006861,0.55386068495,-0.0706260720412,0.358216123499,0.000343053173242,0.00606511694684,0.101200686106,0.0474271012007,-0.00290734244453,0.324032780637,-0.0305317324185,0.273413379074,0.48384219554,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,0.0952079838587,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,0.00156824307768,0.0498250428816,0.0884517029597,0.161472251005,-0.0269296740995,0.150060363956,0.143504558996,0.17525116393,0.226770336474,0.446998284734,0.497084048027,0.201715265866,-0.0019439679817,0.29643342994,0.0643224699828,0.212349914237,-0.00441809927907,0.124185248714,0.111803904902,0.310291595197,0.0041166380789,0.00617495711835,0.12841623785,0.0382697014666,0.26555703259,0.252624356775,0.0315907701326,0.129788450543,0.287158376215,0.127873070326,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.142581475129,0.126852583499,0.0368782161235,0.246929674099,0.290659597692,0.342710120069,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.424439939706,0.467862373523,0.254614583735,0.212185248714,0.14822915952,0.205863198396,0.130145797599,0.104277444254,0.0933863940288,0.618021726701,0.711181899861,0.429841739919,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,0.0495032201689,0.0861217398953,-0.00172534305317,0.362658662093,-0.00421611497255,-0.0228557481746,0.0818433447807,0.344768439108,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.233905088622,0.179302458548,0.108404802744,0.116973509445,-0.0211549456832,0.233481989708,0.244407984687,0.466252144082,-0.00178602058319,0.193481989708,0.0271012006861,0.4412962637,-0.0706260720412,0.358216123499,0.000343053173242,0.143673690106,0.101200686106,0.214093767867,-0.00290734244453,0.324032780637,-0.0305317324185,0.119567225228,-0.11615780446,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.270411663808,0.0608381016044,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,0.190394511149,0.00156824307768,0.0498250428816,0.0218053490117,0.141813178534,-0.0269296740995,0.125905774584,0.354030874786,0.17525116393,-0.104565279964,0.446998284734,0.497084048027,0.5350485992,-0.0019439679817,0.158502395458,0.0643224699828,0.212349914237,-0.00441809927907,0.374185248714,0.0289033114302,0.310291595197,0.0041166380789,0.00617495711835,0.295082904517,0.0705730722532,0.17805703259,-0.280708976558,0.076959186044,0.129788450543,0.287158376215,-0.122126929674,0.212481831442,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.126852583499,0.0368782161235,0.0469296740995,-0.345704038671,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.424439939706,0.467862373523,0.254614583735,0.0121852487136,-0.00377084048027,0.0637220611883,0.567645797599,0.682402444254,0.227360990244,0.618021726701,0.711181899861,0.429841739919,0.662024013722,0.757325274306,0.463224125232,0.409442130197,0.38827169005,0.283650890651
0.0398627787307,0.127670336072,0.0861217398953,-0.00172534305317,0.362658662093,0.043836909054,-0.0228557481746,0.166689300415,0.344768439108,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.233905088622,-0.154030874786,0.108404802744,0.0931301652893,-0.0211549456832,0.233481989708,0.244407984687,0.466252144082,-0.00178602058319,0.193481989708,0.0271012006861,0.54826159758,-0.0706260720412,0.358216123499,0.000343053173242,0.0351160506242,0.101200686106,0.0474271012007,-0.00290734244453,0.212921669525,-0.0305317324185,0.119567225228,-0.11615780446,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,0.0743122268098,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.281989708405,-0.142938822184,0.00156824307768,0.0498250428816,0.0722834412934,0.169213494169,-0.0269296740995,0.159932239613,0.143504558996,0.17525116393,0.277712117296,0.446998284734,0.497084048027,0.201715265866,-0.0019439679817,0.158502395458,0.0643224699828,0.212349914237,-0.00441809927907,0.374185248714,0.0589478218159,0.310291595197,0.0041166380789,0.00617495711835,0.12841623785,0.104983184613,-0.0625679674099,0.319291023442,0.0437185924609,0.129788450543,0.287158376215,0.127873070326,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.0706728082179,0.0368782161235,0.0469296740995,0.199750506783,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.252722767989,0.250645156306,0.175266367539,0.0121852487136,-0.00377084048027,0.0637220611883,0.567645797599,0.682402444254,0.227360990244,0.618021726701,0.711181899861,0.429841739919,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,0.0225490422714,0.0893268681005,-0.00172534305317,0.362658662093,-0.0207861232576,-0.0228557481746,0.0818433447807,0.594768439108,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.0672384219554,-0.154030874786,0.108404802744,0.091202405549,-0.0211549456832,0.233481989708,0.251654361498,0.466252144082,-0.00178602058319,0.193481989708,0.0271012006861,0.580886436521,-0.0706260720412,0.358216123499,0.000343053173242,-0.0152423367747,0.101200686106,0.0474271012007,-0.00290734244453,0.212921669525,-0.0305317324185,0.273413379074,-0.11615780446,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,0.0956153544707,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,0.00156824307768,0.0498250428816,0.0356736752173,0.190736350221,-0.0269296740995,0.188497667044,0.143504558996,0.17525116393,0.21135937757,0.446998284734,0.163750714694,0.201715265866,-0.0019439679817,0.29643342994,0.0643224699828,-0.0376500857633,-0.00441809927907,0.374185248714,0.112916664546,0.310291595197,0.0041166380789,0.00617495711835,0.12841623785,0.057932622815,-0.0625679674099,0.252624356775,0.027659993451,0.129788450543,0.287158376215,-0.122126929674,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.142581475129,0.0706728082179,0.0368782161235,0.246929674099,0.47247777951,0.342710120069,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.252722767989,0.250645156306,0.175266367539,0.212185248714,0.14822915952,0.205863198396,0.567645797599,0.682402444254,0.227360990244,0.151355060034,0.12388031256,0.161892547488,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,-0.017882224575,0.0861217398953,-0.00172534305317,0.362658662093,-0.0456411356851,-0.0228557481746,0.0818433447807,0.344768439108,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.233905088622,0.179302458548,0.108404802744,0.135743801653,-0.0211549456832,0.233481989708,0.244407984687,0.466252144082,-0.00178602058319,0.193481989708,0.0271012006861,0.515248859114,-0.0706260720412,0.358216123499,0.000343053173242,0.124901615705,0.101200686106,0.214093767867,-0.00290734244453,0.212921669525,-0.0305317324185,0.273413379074,0.48384219554,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,0.11668589065,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,0.190394511149,0.00156824307768,0.0498250428816,0.052718073619,0.185940178791,-0.0269296740995,0.181986429909,0.143504558996,0.17525116393,0.0358456789398,0.446998284734,0.497084048027,0.201715265866,-0.0019439679817,0.29643342994,0.0643224699828,0.212349914237,-0.00441809927907,0.374185248714,0.175231204605,0.310291595197,0.0041166380789,0.00617495711835,0.295082904517,0.0186067801183,0.0261820325901,-0.280708976558,0.0708235978438,0.129788450543,0.287158376215,-0.122126929674,0.110237442415,-0.0324174008439,-0.145111492281,-0.0279242900705,0.142581475129,0.0706728082179,0.0368782161235,0.246929674099,0.290659597692,0.342710120069,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.252722767989,0.250645156306,0.175266367539,0.212185248714,0.14822915952,0.205863198396,0.567645797599,0.682402444254,0.227360990244,0.618021726701,0.711181899861,0.429841739919,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,0.00233340884818,0.0861217398953,-0.00172534305317,0.362658662093,-0.0332136294713,-0.0228557481746,0.226737869495,0.594768439108,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.0672384219554,0.179302458548,0.108404802744,0.105508412043,-0.0211549456832,0.233481989708,0.244407984687,0.466252144082,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,0.179590033342,0.101200686106,0.130760434534,-0.00290734244453,0.324032780637,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,0.139296577978,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,0.190394511149,0.00156824307768,0.0498250428816,0.0853885801371,0.0851541847216,-0.0269296740995,0.0631038422172,0.354030874786,0.0323940210733,-0.000113225169764,0.446998284734,0.163750714694,0.5350485992,-0.0019439679817,-0.0139113976459,0.0643224699828,0.212349914237,-0.00441809927907,0.374185248714,0.253680759501,-0.189708404803,0.0041166380789,0.00617495711835,0.295082904517,0.0775955441633,0.20618203259,0.252624356775,0.0897893638988,0.129788450543,0.087158376215,-0.122126929674,0.198017991043,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.107418524871,0.126852583499,0.0368782161235,0.246929674099,0.108841415874,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.424439939706,0.467862373523,0.254614583735,0.212185248714,0.14822915952,0.205863198396,0.567645797599,0.682402444254,0.227360990244,0.151355060034,0.12388031256,0.161892547488,0.662024013722,0.757325274306,0.463224125232,0.409442130197,0.38827169005,0.283650890651
0.0398627787307,0.0279398778509,0.0829166116902,-0.00172534305317,0.345991995426,-0.0174721216006,-0.0228557481746,0.256373117702,0.594768439108,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.233905088622,0.179302458548,0.108404802744,0.103073347107,-0.0211549456832,0.0334819897084,0.237161607875,-0.0337478559177,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,0.177123100455,0.101200686106,0.130760434534,-0.00290734244453,0.324032780637,-0.0305317324185,0.0426441483045,0.48384219554,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,0.122154839808,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,0.190394511149,0.00156824307768,0.0498250428816,0.100048341832,0.0826872518343,-0.0269296740995,0.0605833633262,0.354030874786,0.0323940210733,-0.06989062243,0.446998284734,0.497084048027,0.5350485992,-0.0019439679817,0.0550541195954,0.0643224699828,0.212349914237,-0.00441809927907,0.374185248714,0.193035358908,-0.189708404803,0.0041166380789,0.00617495711835,0.295082904517,0.0354607127026,0.35868203259,-0.280708976558,0.0890026928383,0.129788450543,0.087158376215,0.127873070326,0.235673851392,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.107418524871,0.126852583499,0.0368782161235,0.246929674099,0.290659597692,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.424439939706,0.467862373523,0.254614583735,0.212185248714,0.14822915952,0.205863198396,0.567645797599,0.682402444254,0.227360990244,0.618021726701,0.711181899861,0.429841739919,0.662024013722,0.757325274306,0.463224125232,0.409442130197,0.38827169005,0.283650890651
0.0398627787307,0.107454702649,0.0829166116902,-0.00172534305317,0.329325328759,0.0314094028402,-0.0228557481746,0.0123513417746,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.0672384219554,0.179302458548,0.108404802744,0.0801431523022,-0.0211549456832,0.0334819897084,0.237161607875,-0.0337478559177,-0.00178602058319,0.193481989708,0.0271012006861,0.447409620673,-0.0706260720412,0.358216123499,0.000343053173242,0.0957145409559,0.101200686106,0.214093767867,-0.00290734244453,0.212921669525,-0.0305317324185,0.196490302151,-0.11615780446,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,0.109894283306,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,0.190394511149,0.00156824307768,0.0498250428816,0.0775068596065,0.109336946403,-0.0269296740995,0.0887287109422,0.143504558996,0.17525116393,-0.0574762388684,0.246998284734,0.163750714694,0.201715265866,-0.0019439679817,0.227467912699,0.0643224699828,0.212349914237,-0.00441809927907,0.124185248714,0.154088771371,0.310291595197,0.0041166380789,0.00617495711835,0.295082904517,0.0523146452869,0.00743203259005,0.252624356775,0.06254901802,0.0631217838765,0.287158376215,0.127873070326,0.138666370095,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.0706728082179,0.0368782161235,0.246929674099,-0.0729767659442,0.342710120069,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.252722767989,0.250645156306,0.175266367539,0.212185248714,0.14822915952,0.205863198396,0.130145797599,0.104277444254,0.0933863940288,0.151355060034,0.12388031256,0.161892547488,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,0.0117673711123,0.0861217398953,-0.00172534305317,0.345991995426,-0.0274141265716,-0.0228557481746,-0.116407526665,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.233905088622,0.179302458548,0.108404802744,0.0589377951594,-0.0211549456832,0.0334819897084,0.244407984687,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,0.129861309733,0.101200686106,0.130760434534,-0.00290734244453,0.324032780637,-0.0305317324185,-0.0342789286186,0.48384219554,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,0.0697210601821,-0.164751286449,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,0.190394511149,0.00156824307768,0.0498250428816,-0.0799602386074,0.0354254611119,-0.0269296740995,0.0154247831959,0.354030874786,0.0323940210733,0.225914172091,0.446998284734,0.497084048027,0.5350485992,-0.0019439679817,-0.0139113976459,0.0643224699828,0.212349914237,-0.00441809927907,0.374185248714,0.0483766051987,-0.189708404803,0.0041166380789,0.00617495711835,0.295082904517,0.0719775666352,0.11118203259,-0.280708976558,0.073556921907,0.129788450543,0.220491709548,-0.122126929674,0.00849180650432,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.107418524871,0.126852583499,0.0368782161235,0.0469296740995,0.108841415874,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.424439939706,0.467862373523,0.254614583735,0.0121852487136,-0.00377084048027,0.0637220611883,0.567645797599,0.682402444254,0.227360990244,0.618021726701,0.711181899861,0.429841739919,0.662024013722,0.757325274306,0.463224125232,0.409442130197,0.38827169005,0.283650890651
0.0398627787307,0.071066562487,0.0893268681005,-0.00172534305317,0.362658662093,0.00903989165545,-0.0228557481746,-0.0278886936317,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.233905088622,0.179302458548,0.108404802744,0.0839986717828,-0.0211549456832,0.233481989708,0.251654361498,0.466252144082,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,0.157203337815,0.101200686106,0.130760434534,-0.00290734244453,0.324032780637,-0.0305317324185,-0.0342789286186,0.48384219554,0.0672384219554,-0.448370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.270411663808,0.135398409769,-0.164751286449,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,0.190394511149,0.00156824307768,0.0498250428816,-0.0271974184733,0.0627674891938,-0.0269296740995,0.0408396120134,0.143504558996,0.0323940210733,0.0439792405837,0.446998284734,0.497084048027,0.201715265866,-0.0019439679817,-0.0139113976459,0.0643224699828,0.212349914237,-0.00441809927907,0.374185248714,0.23921488413,-0.189708404803,0.0041166380789,0.00617495711835,0.295082904517,0.121134870006,0.26118203259,-0.280708976558,0.082650553758,0.129788450543,0.087158376215,-0.122126929674,0.145898290295,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.232418524871,0.126852583499,0.0368782161235,0.246929674099,-0.163885856853,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.424439939706,0.467862373523,0.254614583735,0.212185248714,0.14822915952,0.205863198396,0.567645797599,0.682402444254,0.227360990244,0.618021726701,0.711181899861,0.429841739919,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
